# cyanrip fork fatal/error message inventory — 128 strings, handshake round 12.
#
# PROVENANCE, so a reader can re-derive it rather than trust it:
#   PROVIDER-CONTRACT.md, section "P5 - Fatal and error message inventory"
#   build         cyanrip 0.9.4-rc2+platterpus.7 (platterpus-fork)
#   source anchor sha256/16 = f606f536c72da8cc  over src/*.c and src/*.h
#
# DERIVED FROM CONTROL FLOW on the fork's side, with every `goto <label>`
# DISCOVERED from the source rather than enumerated. The history is the point:
#    88 — filtered through a hand-maintained 21-word prefix allowlist (round 4)
#   104 — control flow, but with a hand-maintained list of goto LABELS (round 5)
#   115 — labels discovered from source, so an unforeseen one cannot vanish (round 6)
#   117 — round 7 lap 25
#   120 — round 7 lap 32
#   130 — round 9 lap 3, which finally scanned `genopt.h` (see below)
#   128 — round 12; two rows left `cyanrip_log()` and so left their generator's
#         population. They did NOT stop being printed — see RETAINED_BEYOND_P5 in
#         src/platterpus/ripper_message_inventory.py.
# Twice the same defect one level up: a hand-maintained list replacing a
# hand-maintained list and being called derived.
#
# THIS FILE WAS STUCK AT ROUND 6's 115 FOR FIVE ROUNDS. Round 8 lap 1 §D2 told us
# in prose ("the contract grew by 10 fatal messages, and the program did not");
# round 9 lap 3 attached the table itself, and it is committed in this repo at
# docs/handshake/inbound/artifacts/round-09-lap-03-provider-contract-g42fe4f2.md.
# Two of those ten genopt strings matched NOTHING in our surfacing pattern:
#   genopt.h:564  Programming error, incorrect type for: %s
#   genopt.h:598  Too many values for argument "%s" (at most %i)
# so either one rendered to the user as a bare "Rip failed." The other eight
# survived only on the word-prefix fallback, which is forward tolerance, not
# coverage. It went unnoticed because the test comparing this file against the
# in-code inventory compared two expressions of the SAME round — consistent, and
# not verified. The staleness check that closes that hole is
# test_the_inventory_is_not_behind_the_newest_published_contract.
#
# Our surfacing pattern is built FROM this inventory
# (src/platterpus/ripper_messages.py), not from a prefix guess of our own —
# because when both sides guess, both guess alike, and our 90/90 test was green
# while missing 13 real strings.
#
# The evidence column matters and is preserved in
# src/platterpus/ripper_message_inventory.py: 84 rows are proven reachable on a
# failure path without reference to wording; the other 44 rest on weaker grounds
# and must not be treated as hard fatals.
#
# Do not hand-edit. Replaced wholesale when a round ships a new inventory; a diff
# here is a change in what the ripper can say to us.
# file:line<TAB>message
cyanrip_main.c:596	Stopping, offset finding incomplete!
cyanrip_main.c:681	Unable to read track %i subchannel info!
cyanrip_main.c:772	Error in decoding/sending frame: %s
cyanrip_main.c:784	Drive media changed, stopping!
cyanrip_main.c:815	Stopping, ripping incomplete!
cyanrip_main.c:954	Done; (%i out of %i matches for current checksum %08X)
cyanrip_main.c:960	Done; (no matches found, but hit repeat limit of %i)
cyanrip_main.c:991	Error in encoding: %s
cyanrip_main.c:1007	Error sending flush signal to encoders: %s
cyanrip_main.c:1647	Couldn't read "%s"!
cyanrip_main.c:1700	Invalid paranoia level %i must be between 0 and %i!
cyanrip_main.c:1713	Invalid max coverart size %i (must be 250, 500, 1200 or -1)
cyanrip_main.c:1725	Invalid sanitation method %s
cyanrip_main.c:1737	Invalid release index %i!
cyanrip_main.c:1748	Missing discnumber
cyanrip_main.c:1753	Invalid discnumber %i
cyanrip_main.c:1760	Invalid totaldiscs %i
cyanrip_main.c:1764	discnumber %i is larger than totaldiscs %i
cyanrip_main.c:1785	Invalid format "%s"
cyanrip_main.c:1790	Duplicated format "%s"
cyanrip_main.c:1805	Duplicated rip idx %i
cyanrip_main.c:1839	Missing track idx for pregap
cyanrip_main.c:1844	Invalid track idx for pregap: %i
cyanrip_main.c:1850	Missing pregap action
cyanrip_main.c:1858	Invalid pregap action %s
cyanrip_main.c:1890	No cover art location specified for "%s"
cyanrip_main.c:1899	Invalid track idx for cover art: %i
cyanrip_main.c:1905	Cover art already specified for track idx %i!
cyanrip_main.c:1917	Cover art "%s" already specified!
cyanrip_main.c:1923	Too many cover arts specified!
cyanrip_main.c:1933	Directory name scheme must contain {format} with multiple output formats!
cyanrip_main.c:1938	-J (only generate a CUE sheet) cannot be used with -I (only print info)!
cyanrip_main.c:1976	Offset is unset! To continue with an offset of 0, run with -s 0!
cyanrip_main.c:2103	Error reading album tags: %s
cyanrip_main.c:2200	Invalid track number %i for pregap, list has %i tracks!
cyanrip_main.c:2221	Invalid track number %i, list has %i tracks!
cyanrip_main.c:2234	Missing "=" in track metadata "%s"
cyanrip_main.c:2250	Error reading track tags: %s
cyanrip_main.c:2272	%s
cyanrip_main.c:2378	Error initializing decoder: %s
cyanrip_main.c:2387	Error initializing encoder: %s
cyanrip_main.c:2423	Error encoding: %s
cyanrip_main.c:2443	Invalid rip index %i, list has %i tracks!
cyanrip_main.c:2525	Error ripping: %s
diagnostics.c:526	Couldn't open diagnostics path "%s" for writing!
discid.c:31	Unable to init SHA for DiscID: %s!
genopt.h:265	Error parsing "%s" as a <type> for argument "%s"
genopt.h:272	Error parsing %f for argument "%s": not in [%f:%f] range!
genopt.h:292	Error parsing %lli for argument "%s": not in [%lli:%lli] range!
genopt.h:312	Error parsing %llu for argument "%s": not in [%llu:%llu] range!
genopt.h:356	Error parsing value for argument "%s"
genopt.h:376	Error parsing %f for argument "%s": range [%f:%f]!
genopt.h:558	Unable to parse command line argument: %s
genopt.h:564	Programming error, incorrect type for: %s
genopt.h:575	Missing value for argument "%s"
genopt.h:598	Too many values for argument "%s" (at most %i)
musicbrainz.c:117	Invalid disc number %i, release only has %i CDs
musicbrainz.c:122	Got empty medium list.
musicbrainz.c:197	Could not connect to MusicBrainz.
musicbrainz.c:205	Missing DiscID!
musicbrainz.c:228	Error fetching/requesting/auth, this shouldn't happen.
musicbrainz.c:251	MusicBrainz lookup failed: DiscID has no associated releases.
musicbrainz.c:259	MusicBrainz lookup failed: no releases found for DiscID.
musicbrainz.c:298	Please specify which release to use by adding the -R argument with an index or ID.
musicbrainz.c:303	Invalid release index %i specified, only have %i releases!
musicbrainz.c:321	Release ID %s not found in release list for DiscID %s!
musicbrainz.c:366	MusicBrainz lookup failed, but DiscID has a matching stub, consider verifying the data and creating a release here:
musicbrainz.c:370	Unable to find release info for this CD, and metadata hasn't been manually added!
musicbrainz.c:374	Unable to find metadata for this CD, but metadata has been manually specified, continuing.
naming.c:123	Error parsing string: %s!
naming.c:215	Invalid scheme syntax, unterminated "{"!
naming.c:229	Invalid scheme syntax, no "#"!
naming.c:243	Invalid scheme syntax, no terminating "#"!
naming.c:259	Invalid condition syntax!
